Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_BIRD_00564_001_png.rf.85f760f4e6da13e9f91c8272f3d149d8,0,0.597656,0.471875,0.632812,0.28111,bird,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_001_png.rf.85f760f4e6da13e9f91c8272f3d149d8,0,0.214844,0.709375,0.265625,0.397904,drone,0,0.65,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.59375,0.475,0.632812,0.139472,drone,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.503906,0.275,0.550781,0.169433,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.597656,0.475,0.632812,0.224296,bird,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.636719,0.30625,0.671875,0.343934,bird,0,0.28,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.210938,0.709375,0.269531,0.346601,drone,0,0.65,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.597656,0.475,0.632812,0.107316,drone,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.503906,0.275,0.546875,0.209596,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.636719,0.309375,0.671875,0.210819,bird,0,0.28,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.214844,0.703125,0.269531,0.398285,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,0,0.21875,0.70625,0.265625,0.485465,drone,0,0.65,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_003_png.rf.48f84d9d4cdd19f326083393ec0702c4,0,0.5,0.271875,0.542969,0.130688,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_003_png.rf.48f84d9d4cdd19f326083393ec0702c4,0,0.210938,0.703125,0.265625,0.403051,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_003_png.rf.48f84d9d4cdd19f326083393ec0702c4,0,0.628906,0.3125,0.667969,0.326602,bird,0,0.28,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_003_png.rf.7f3df7d070ad1be91347589dab434cc5,0,0.628906,0.3125,0.667969,0.104481,bird,0,0.28,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_003_png.rf.7f3df7d070ad1be91347589dab434cc5,0,0.5,0.275,0.542969,0.368939,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_003_png.rf.7f3df7d070ad1be91347589dab434cc5,0,0.214844,0.70625,0.265625,0.410323,drone,0,0.65,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_004_png.rf.21578bc55c580464a817cef5943fbd43,0,0.5,0.275,0.539062,0.140592,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_004_png.rf.21578bc55c580464a817cef5943fbd43,0,0.597656,0.478125,0.632812,0.186641,drone,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_004_png.rf.21578bc55c580464a817cef5943fbd43,0,0.214844,0.7,0.261719,0.344731,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_004_png.rf.3231050dbff9a6ca65ec9b3df39eb2d5,0,0.5,0.275,0.542969,0.310386,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_004_png.rf.3231050dbff9a6ca65ec9b3df39eb2d5,0,0.214844,0.7,0.265625,0.128248,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_004_png.rf.3231050dbff9a6ca65ec9b3df39eb2d5,0,0.5,0.275,0.542969,0.126533,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_004_png.rf.3231050dbff9a6ca65ec9b3df39eb2d5,0,0.597656,0.478125,0.632812,0.167977,drone,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_004_png.rf.3231050dbff9a6ca65ec9b3df39eb2d5,0,0.214844,0.7,0.265625,0.310258,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_005_png.rf.702ab702ce3cc73e3ceb5676eba8bc9a,0,0.5,0.271875,0.542969,0.155899,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_005_png.rf.702ab702ce3cc73e3ceb5676eba8bc9a,0,0.597656,0.48125,0.636719,0.257521,drone,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_005_png.rf.702ab702ce3cc73e3ceb5676eba8bc9a,0,0.21875,0.696875,0.269531,0.362011,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_005_png.rf.8dd619fbaba1326faf9c29fcd3c15bc7,0,0.21875,0.69375,0.265625,0.142498,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_005_png.rf.8dd619fbaba1326faf9c29fcd3c15bc7,0,0.597656,0.48125,0.636719,0.213468,drone,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_005_png.rf.8dd619fbaba1326faf9c29fcd3c15bc7,0,0.5,0.275,0.539062,0.344874,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,0,0.222656,0.69375,0.269531,0.325809,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,0,0.21875,0.69375,0.269531,0.128248,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,0,0.597656,0.48125,0.636719,0.100204,drone,0,0.44,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_006_png.rf.bf8e4e45b271c57860c2c9d3cd804e32,0,0.601562,0.48125,0.636719,0.111338,drone,0,0.45,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_006_png.rf.bf8e4e45b271c57860c2c9d3cd804e32,0,0.601562,0.48125,0.640625,0.133164,bird,0,0.45,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_006_png.rf.bf8e4e45b271c57860c2c9d3cd804e32,0,0.222656,0.69375,0.269531,0.506442,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_007_png.rf.70d4036cd9c0ee924d306f8893e1dfd4,0,0.601562,0.48125,0.636719,0.100972,bird,0,0.45,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_007_png.rf.70d4036cd9c0ee924d306f8893e1dfd4,0,0.222656,0.69375,0.265625,0.55994,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_007_png.rf.d99fcb4fad9399f82eec7615b7fb5c13,0,0.601562,0.48125,0.640625,0.100171,bird,0,0.45,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_007_png.rf.d99fcb4fad9399f82eec7615b7fb5c13,0,0.503906,0.275,0.542969,0.133074,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_007_png.rf.d99fcb4fad9399f82eec7615b7fb5c13,0,0.222656,0.69375,0.269531,0.640404,drone,0,0.64,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_008_png.rf.7b0b6e878317082299b1e376741ec7ff,0,0.222656,0.6875,0.269531,0.388601,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_008_png.rf.e5ef8db1129ece86a2a2f2dd3a0884f7,0,0.625,0.321875,0.664062,0.138832,drone,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_008_png.rf.e5ef8db1129ece86a2a2f2dd3a0884f7,0,0.5,0.275,0.542969,0.162393,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_008_png.rf.e5ef8db1129ece86a2a2f2dd3a0884f7,0,0.222656,0.690625,0.269531,0.704747,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_009_png.rf.49590232b88ce3b0170c29b41279bdd2,0,0.628906,0.321875,0.664062,0.23262,drone,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_009_png.rf.49590232b88ce3b0170c29b41279bdd2,0,0.226562,0.6875,0.269531,0.579393,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,0,0.5,0.275,0.542969,0.147262,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,0,0.628906,0.321875,0.664062,0.276495,drone,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,0,0.226562,0.684375,0.269531,0.612312,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_010_png.rf.7841bd15d554aded86004546ac5aba2b,0,0.625,0.325,0.664062,0.192741,drone,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_010_png.rf.7841bd15d554aded86004546ac5aba2b,0,0.558594,0.23125,0.59375,0.21267,bird,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_010_png.rf.7841bd15d554aded86004546ac5aba2b,0,0.625,0.325,0.664062,0.260616,bird,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_010_png.rf.7841bd15d554aded86004546ac5aba2b,0,0.5,0.275,0.542969,0.299954,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_010_png.rf.7841bd15d554aded86004546ac5aba2b,0,0.222656,0.684375,0.269531,0.451546,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_010_png.rf.af8236449df70e8a98320c48ed80e333,0,0.226562,0.684375,0.265625,0.561766,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.394531,0.23125,0.429688,0.123677,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.554688,0.23125,0.59375,0.138155,bird,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.222656,0.684375,0.269531,0.268184,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.222656,0.68125,0.269531,0.294535,bird,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.625,0.321875,0.660156,0.36918,bird,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_011_png.rf.4b0da578b0800d3dd8c806267bcbdcf1,0,0.394531,0.23125,0.429688,0.126178,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_011_png.rf.4b0da578b0800d3dd8c806267bcbdcf1,0,0.496094,0.278125,0.539062,0.176084,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_011_png.rf.4b0da578b0800d3dd8c806267bcbdcf1,0,0.625,0.321875,0.660156,0.24985,bird,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_011_png.rf.4b0da578b0800d3dd8c806267bcbdcf1,0,0.222656,0.684375,0.265625,0.57104,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.222656,0.678125,0.269531,0.333358,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.496094,0.278125,0.535156,0.233959,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.222656,0.678125,0.269531,0.276767,bird,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.621094,0.325,0.65625,0.376014,drone,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.222656,0.678125,0.265625,0.318665,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.496094,0.278125,0.535156,0.230926,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.226562,0.675,0.265625,0.381996,bird,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.617188,0.328125,0.65625,0.43417,drone,0,0.29,6216.21,0.0,0.0,0.0,0,0
